Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
2,-1.9247065,1.1949269,-1.7351729,1.2477787,-1.0775328,-0.37870577,-0.051332254,-0.71849716,0.20416807,0.90953439,0.43008664,-0.13514175,0.045710646,-1.2708852,0.37155914,-0.53797293,-0.84213275,-0.19420263,0.15842605,-0.88431728,-1.8832525,-0.17356868,0.11725377,1.4277984,-1.5778148,0.92655039,-0.26169690,-2.0482275,-0.75435352,0.51422578,-0.61965621,0.56541330,-0.77182627,-0.52002740,-1.6344661,-1.3776585,-1.9751210,-0.88389480,1.7676864,-1.2333274,-1.3853995,0.50441301,-1.4791001,-0.77021712,0.76331794,0.62003815,0.74886316,-0.23403962,-0.34853894,-1.3621085,0.097060069,-1.6100211,1.6680055,0.96870184,0.16458943,0.46606302,1.2396361,-2.4589446,0.44814533,0.81305677,-1.2480466,0.081317432,1.4594957,-0.46198234,-0.38738731,-3.1270142,1.1964004,0.58405584,0.90754199,0.052338172,3.1178420,-1.7747087,0.26407316,0.68516767,1.7417725,-0.92763460,1.5224370,-0.12829706,-1.0448633,-1.8159286,-0.53789794,0.092324153,-2.7273765,1.2268283,-2.1648960,0.87717748,0.18569525,-0.075471394,1.3028274,0.39122221,0.75541103,-1.7413330,-0.40393421,-0.14929022,-0.42597923,0.76256084,0.023069980,0.98934877,0.27094334,0.26339811,1.4202759,0.033100165,0.056387939,0.091578096,-1.1973535,0.023818575,3.0415313,-0.29182199,-0.59027880,-0.24572244,0.51132786,-1.1817107,-0.54913211,0.86252487,-1.4672540,-1.8788209,0.14551227,-1.1663394,1.6946106,-0.12539975,0.63419068,-0.42540473,0.95462650,0.28651392,2.4875119,-0.68964154,1.2609630,-1.1073942,0.87032920,-1.5444077,-0.35665050,-1.0118412,-0.17545439,-0.15184918,0.46457800,-1.2524667,0.032962326,-0.34833103,-0.41960624,-1.8198858,0.11526128,-0.20655395,-0.10527243,1.1207758,-0.38001895,-1.4950612,0.78674209,3.6445858,-0.45331830,0.76801348,-1.1065522,-1.0555390,-0.75678372,-1.0376970,-2.4945402,-0.18577963,0.29273659,-0.64171755,0.96419090,-1.2489417
2,-1.7190912,1.3725088,-2.1191719,1.9805259,-0.99145633,-0.41416922,0.70585048,-0.37487146,0.95336771,0.53918892,-0.18536261,-0.39491183,0.40492761,-1.1908442,0.17148925,0.012976809,-0.96270210,0.60573304,0.50373888,0.59178233,-1.5303445,-0.40477273,0.42220241,1.3810078,-2.6964984,1.3772852,-0.24764392,-2.1891692,-1.6534184,0.016060235,-1.2498174,0.28883162,-1.6813196,-0.28443682,-1.4830505,-2.3367302,-2.3825157,-1.8913174,1.4459889,-0.69199753,-1.6093702,0.57731789,-1.2374282,-0.47795832,0.40820506,-0.47223508,0.26914403,-0.45117101,-0.64921606,-1.5728170,0.033986889,-1.8397075,0.68325114,1.4198115,0.44876504,0.38645554,1.2027955,-1.4091812,0.57887179,-0.38863039,-0.52231401,-0.76835835,0.92628580,-0.37575927,-0.63334167,-2.9836905,1.2438573,0.26556647,-0.095819019,0.11059532,3.6367207,-1.8148699,0.35880607,0.88695848,1.8334980,-1.8518335,1.5043005,-0.058732647,-1.7391856,-1.7141398,-0.29911381,0.091749452,-2.4382257,2.0656152,-1.0568212,1.0179000,-0.26691139,-0.57600594,0.56257695,0.33960810,0.64359713,-1.3770880,-0.13644171,-0.31341186,-0.33742741,0.073527679,-0.32966363,0.71671981,-0.071848705,-1.0618142,-0.89566320,-0.61295009,1.5036319,0.17621602,-1.4804211,-1.2793809,2.7504067,-1.1096165,-1.5899787,-0.52581847,0.029819187,-2.4164603,-0.82091427,1.2308483,-0.99117512,-2.7034614,0.51430833,-1.5206090,0.55636817,-0.92669177,1.0037847,0.12150370,0.86887872,0.58996707,2.5463207,-0.19782366,0.81446409,-1.0862166,-0.064160004,-1.7849711,-0.68363440,-1.2902223,-1.2450622,-0.74298429,-0.088128164,-1.7227609,-0.21109185,-1.1209298,-0.64789712,-2.6376474,0.59163690,-0.85583466,0.43385342,1.1030959,0.69268566,-1.7207481,0.15745097,2.9814410,-0.93853718,0.17070217,-0.75618303,-0.56644624,-0.64266258,-0.58867425,-3.1506865,-0.25683984,0.45077857,-1.1599625,1.0371797,-0.053878274
2,-2.2781911,0.75098377,-1.4317963,1.9017997,-1.3589091,0.34703025,0.62208319,-0.32462794,0.62822556,0.85599941,-0.048500273,-0.37765351,0.80280536,-1.1513779,0.69635844,-0.11586925,-1.3583479,0.28613380,1.0856122,-0.88987482,-1.8003801,-0.56080419,0.51890361,1.7631587,-2.2310734,0.75022846,0.30747429,-1.7308013,-1.4133378,-0.39265403,-0.74745220,0.49959338,-1.9049509,-0.55323267,-1.7647599,-1.7167616,-1.6677394,-1.2608933,1.4114985,-0.35133284,-1.6859356,0.25005469,-1.1193182,-1.8313417,0.49172473,0.23964106,0.68894172,-0.18746096,-0.62592751,-1.4808607,0.47895703,-0.72896719,1.1711454,0.56845224,0.38732985,0.81327444,1.9195046,-1.5519017,0.64165157,0.54780626,-1.0946987,-0.34550166,1.2575821,0.44393593,-0.48090324,-2.4195433,2.2935340,0.62117481,0.89439332,-0.46856272,3.7171257,-1.7428882,0.25591522,0.90699345,1.1418746,-1.3385428,1.4291127,0.47714162,-1.7511311,-1.5869763,0.018360741,-0.17621157,-1.5926280,1.5207605,-2.2605243,1.4282745,0.14654046,-0.56888723,1.3484730,-0.67833447,0.092430808,-1.1812222,-0.82285529,-0.60585994,-0.53428775,-0.46315056,-0.62299174,1.2395283,-0.35068503,-0.57486898,0.067022637,0.14508221,0.092387728,0.026610637,-1.4665859,-1.2409563,3.5159667,-0.69183272,-1.8288450,-0.67585611,-0.29875538,-2.1523914,-1.0313412,0.76615167,-1.5419588,-2.3808963,-0.041532356,-1.3142132,1.0635077,-0.91547626,0.83457804,-0.21482308,1.0160363,1.5869554,1.8814753,-1.0813448,1.2923515,-1.0863419,0.49876735,-1.2794551,-0.96585536,-0.87378335,-0.55741298,-1.1374846,0.093246281,-1.3535382,-0.19065917,-0.97710598,-0.67479253,-2.2608001,0.24288376,-0.94018406,-0.22938862,1.0142212,0.45181385,-2.1757901,0.048649680,2.8530974,-0.85891742,0.30697900,-1.2246968,-0.67265141,-0.38219538,-0.86227524,-2.7901945,0.056268178,0.037182923,-1.9081463,0.63641924,-0.021874532
2,-0.85330886,1.8407104,-1.2426507,0.93150997,-0.89096051,-0.41237679,0.39787090,-0.96702915,0.20196952,0.43614972,0.48887083,-0.75406367,1.2781332,-1.6343991,0.92283738,-0.58677912,-0.76969880,-0.55256039,1.0202974,-0.0044503696,-1.6286182,-0.28792474,0.21877714,1.2384815,-1.5215882,0.45058823,-0.46283239,-0.97495145,-1.4994198,0.077042207,-0.32985029,0.72846603,-1.9076265,-0.53785259,-0.90824437,-1.0956413,-0.72281766,-0.18205170,2.2070444,-0.98744893,-1.5787172,-0.032538999,-0.52010959,-1.8499628,0.082168363,0.60909557,0.42019385,-0.25772563,0.10120136,0.31231645,0.51679313,-0.94729507,1.3546677,0.019598439,-0.25029460,2.3366086,1.1779611,-1.5285987,0.77902496,0.56486994,-0.66754586,-2.2623689,1.5564477,0.30668706,-0.88508397,-2.2599182,1.5881038,1.0253181,1.0130446,0.071841896,3.5200930,-0.98711491,-0.49587467,0.67806286,2.1194527,-1.1253117,1.4255785,-0.19473697,-0.58293682,-1.8439468,-0.18775311,-0.99693990,-2.3987124,0.88622004,-2.1649396,0.65343457,0.21818765,-0.62627506,0.84828699,-0.17776935,0.39653882,-1.0391179,0.030429369,-0.65637589,-0.16036850,0.88304061,-0.99424058,0.66960198,-0.17168781,-0.27331337,1.1435194,0.41775042,-0.66877145,0.085223973,-0.92142129,-0.83904386,3.3182890,-1.2017453,-0.87428445,-0.43253124,0.28210694,-1.2548105,-0.70193964,0.88424510,-2.0272720,-0.93385702,0.082117781,-1.6862568,1.6024541,-1.0878299,1.0124013,-1.1316578,0.59936655,0.93896413,2.5772419,-1.0089970,1.7701070,-1.6669503,1.7935148,-1.2875742,-0.13390000,-0.47838601,-0.79697871,-1.0013546,0.22299805,-1.3224814,-0.85116225,0.21668071,-0.62643713,-2.4036331,-0.049316403,-1.2119918,-0.26932403,2.4495068,0.62093574,-2.0713768,0.99351889,2.2286968,-0.75679922,0.35539854,-1.1172835,-0.25415081,-1.2429934,-0.97423273,-2.6397634,-0.11514024,-0.17887267,-1.2719966,0.88239288,-0.050418522
2,-1.7496004,1.6174662,-1.7489046,1.2854524,-1.3683821,-0.052763555,-0.0022275497,-0.17175256,0.70998228,0.53903383,0.84262496,-1.0284607,0.39275703,-1.2911557,0.60327107,0.52501023,-1.4545640,0.027760234,1.2973914,-0.71334410,-1.7902399,-0.71822309,0.50181323,1.7586508,-1.6244800,1.0968885,0.027509883,-1.7022436,-1.0868536,0.087178141,-0.86179394,-0.19196491,-0.95307130,-0.33011857,-1.4862331,-1.5589156,-1.6034659,-0.71268696,0.71429920,-0.59991169,-1.3043725,-0.090902366,-0.45002902,-1.6230139,0.31268996,0.22868417,0.79383928,0.21548107,-0.58803129,-0.75372154,-0.10517178,-1.0320714,1.5353674,1.1078885,-0.43372750,0.86094481,1.0526890,-2.5753069,0.76476991,0.39733341,-0.079185702,-0.83792347,1.9230793,-0.19246973,-1.0141364,-2.1432204,1.3060846,-0.051182013,0.56249392,-0.14479391,4.3148556,-1.4208242,-0.43611580,0.99651951,1.2281110,-1.7792896,1.8671392,0.33761677,-2.4565182,-1.2993346,-0.27692538,-0.28475490,-1.0033653,1.3356647,-2.2635474,1.2926437,0.14734444,-0.64916635,0.89152670,0.012260469,0.75700921,-0.92950284,-0.13881850,-0.84803778,-0.45761257,0.12137880,-0.87733406,0.79573673,-0.71138120,-0.80049288,-0.0091751451,-0.49196655,-0.24110749,-0.47324020,-1.0174819,-1.3642012,3.1350212,-1.6415216,-1.2078214,-1.3055277,-0.40694389,-1.7858834,-1.4514143,1.3887765,-1.3464794,-2.0412009,0.25834748,-1.2578527,1.4658803,-0.94210434,1.3757521,-0.81863445,1.1455659,1.4920461,1.9754878,-1.2557410,1.6421121,-0.77635729,0.015701216,-1.5565014,-0.85923189,-1.3022233,-0.67966187,-0.12382965,0.24383821,-1.3289932,-0.41383931,-1.0505857,-1.4945883,-1.9609354,-0.52423471,-0.41271514,0.20170039,1.0670565,0.17978390,-2.0103753,0.83911955,3.4162211,-0.79210991,0.081007324,-1.2069029,-0.52722549,-0.54845148,-0.35474360,-2.7390323,-0.089553736,0.39065009,-1.3947016,0.62220967,0.11170576
2,-1.0543594,1.7986019,-0.86261117,1.3989477,-0.87246197,-0.18077745,0.69033206,-0.93595964,0.33251455,0.96157831,0.60340643,-0.48735106,1.1741759,-1.7547969,1.6036140,-0.55398965,-0.61837620,-0.73478174,0.66463947,-0.28957403,-1.6528646,-0.22088350,0.13117521,1.5500731,-1.1408212,0.40855104,-0.41492319,-1.1116482,-0.96549177,0.42892721,-0.72852528,0.72225744,-1.6699820,-0.82367456,-1.1890597,-0.98577821,-1.0296165,0.13945903,1.5756840,-1.0440464,-1.1872613,-0.31496760,-0.77973098,-1.7654431,0.68219835,0.46520042,0.087148614,-0.14408445,-0.097945742,0.35515609,0.76926595,-1.1288074,1.7288809,-0.39986613,-0.19298072,2.0319676,1.2358094,-1.7012273,0.59118927,1.1024262,-0.38009018,-1.6578861,1.8549448,0.39361036,-0.64114678,-2.2726064,1.5349411,1.2225107,1.6290202,-0.0092845187,3.3328309,-1.3508005,-0.13611126,0.78067446,1.9298971,-0.68509555,1.4727530,-0.25169870,-0.54304796,-2.0466480,-0.38220936,-0.78065062,-2.3489633,0.23828962,-2.1855943,0.65105188,0.058920287,-0.71372801,0.98693925,-0.15838055,0.83163548,-1.5204910,-0.46408364,-0.91175121,-0.54491168,0.89289522,-0.90867227,0.57622749,-0.19288532,-0.059638131,1.3898596,0.52776319,-0.91220009,0.23041530,-0.84938931,-0.87182671,3.3632405,-1.2950838,-0.81074464,-0.29209352,0.18401228,-0.93880862,-0.41529322,0.13723120,-1.9943969,-0.62610418,0.098145060,-1.4164358,1.6456305,-0.79324055,0.40690321,-0.88147515,0.40871787,0.79963475,2.5476055,-0.74226153,1.9422694,-2.1016574,1.8377309,-1.4151068,-0.46674222,-0.47225815,-0.20541039,-0.87766421,0.12786216,-1.4114549,-0.12217321,0.031526584,-0.15771577,-2.3438103,-0.075618029,-1.2026765,0.20018120,2.6251340,0.43385884,-2.0602734,0.95148802,1.9622018,-0.74328721,-0.14254780,-1.2445725,-0.34021187,-1.4235866,-0.24358813,-2.8382266,-0.077809423,-0.073765397,-1.3948287,0.80862039,-0.088740706
2,-0.84773082,1.6580132,-0.83828890,1.4093608,-1.5541271,-0.91896826,0.32995361,-0.059054296,0.47185284,0.12393728,1.1322834,-1.4224064,0.13590360,-1.2384543,0.52273232,0.038568016,-0.48147747,0.25081995,0.72446269,0.089231089,-2.1279168,-0.82228237,0.49231085,2.1358910,-1.3699472,1.1983687,0.20995432,-1.6622925,-1.6353469,-0.088803269,-1.0057744,0.33835375,-0.68922925,-0.91913646,-0.89557821,-1.3450648,-0.68887258,-0.41546068,0.78167188,-0.61280423,-2.1391926,-0.10476501,-0.51078349,-1.3448584,-0.025599129,0.53699255,0.96388775,-0.0064307572,-1.0148879,-0.61580682,0.015920201,-0.86345565,1.1473941,0.90777594,-0.47194502,1.2824831,1.0609965,-2.8009183,0.10958592,0.16666077,-0.79371387,-1.4364392,1.4537438,0.50051153,-0.89939862,-1.2796732,1.6436123,0.57704514,0.64586812,-0.22231805,3.6724844,-1.4284660,-0.90427709,1.0130848,1.6954436,-1.3837019,1.2926198,0.27311233,-1.4450948,-1.2904711,-0.13144945,-0.65094000,-1.4576640,1.3157332,-2.6027987,0.43239215,-0.038190972,-0.20232145,0.82057750,-0.076921880,0.59831566,-0.74503094,0.13789830,-1.2358047,-1.2996421,0.15530394,-0.062071908,0.48470914,-0.65286815,-0.033812750,0.095406607,-0.45948604,0.072313793,-0.089252770,-0.41826236,-0.33754683,2.4898040,-1.3373697,-1.2695377,-1.3618617,-0.26061586,-1.0600305,-1.0174682,0.83392411,-1.5854290,-1.6050129,0.55380028,-1.8018587,1.4750122,-0.17254755,1.4478977,-0.78273141,1.0526193,1.3901994,1.9011922,-0.57118398,1.4041767,-0.25700051,0.25617561,-1.3411864,-1.9390852,-1.3286409,-1.5300932,-0.59545481,0.23485398,-1.2927082,-0.15148054,-0.12407433,-0.73815173,-1.6295903,-0.69173944,-0.24224772,0.13687053,1.5138385,0.65469742,-1.8635799,0.63447547,2.9266703,-1.0024270,0.98551226,-0.91880769,-0.22659999,-0.68963885,-0.60383856,-2.1884305,0.22117399,-0.28136611,-1.1539357,1.0520552,0.11927036
2,-2.1443334,1.2233329,-2.0062273,1.1464446,-0.99064654,0.61446339,-0.012998089,-0.37329343,0.043839004,0.044004411,0.40410319,-0.50244850,0.38981080,-1.1534587,0.21196672,-0.22107625,-1.1226327,-0.40526134,0.95950824,-1.3925459,-1.4502090,-0.42558819,0.33216655,1.7414305,-2.3142920,0.98936367,-0.026757335,-1.7417662,-1.0572878,0.21737301,-0.97242719,0.20448031,-0.72196573,-0.82110751,-1.9499302,-0.84851104,-1.4288481,-1.1426568,1.5948145,-0.64810753,-1.0088990,0.098911949,-0.62734455,-1.4487050,0.37231022,0.85518259,0.89230192,0.40919253,-0.41261065,-1.1154166,-0.26445466,-1.0862092,2.1768208,0.90719980,0.35228598,0.98079604,1.2706121,-2.7555118,1.1691875,0.74558824,-1.4299196,-0.37019458,2.1192486,-0.16425519,-0.30183014,-2.7252331,1.4967673,0.85631227,1.1070573,0.29095665,3.4711301,-2.2355888,0.38859099,0.66350991,1.3188528,-1.3921478,1.3772322,0.35647836,-2.3838611,-1.6712393,0.086577885,-0.26814410,-1.6794938,1.2026391,-2.2813437,1.4306179,0.080522120,0.12267148,0.84735608,0.32769814,1.2442307,-1.3748652,-0.19534478,-0.45039219,-0.25971156,0.44935673,-0.91794199,1.2946543,-0.024026481,-0.88819993,1.2351152,-0.081513144,-0.48612759,-0.31064457,-0.84098315,-0.89590120,3.3619342,-0.97935563,-0.97037178,-0.90258455,-0.57047319,-1.8516676,-0.96697634,0.22828008,-1.2194182,-2.2226667,0.11122043,-1.0191609,2.1708465,-1.0233128,0.67401838,-0.37962824,1.3790075,1.5281887,2.6956351,-1.8935106,1.5761445,-1.6995376,0.53301436,-1.4158044,-0.75371695,-0.97591710,0.17163488,-0.72729051,-0.043533035,-1.2803376,0.36376053,-0.62522221,-0.97527546,-2.2476728,-0.24557787,-0.59011948,0.52963692,1.0245631,-0.025511246,-1.1833630,0.93917894,3.8207836,0.22502418,0.86497885,-1.1022815,-1.2850988,-0.74744290,-0.70180261,-3.0378447,-0.054607410,0.078734711,-1.5005044,0.83201820,-0.47896025
2,-2.3453333,0.54441839,-1.8280208,1.2599111,-0.86920804,0.27937403,0.72609460,-1.0529896,0.82939243,-0.16404857,-0.59631157,0.056420662,0.99609518,-1.4282389,0.58352399,-0.31017125,-1.4501355,0.15318120,1.3820210,-0.55045801,-1.5203146,-0.35034841,0.57790595,1.8893973,-1.9505370,1.0272036,0.34840810,-2.1295314,-1.0462726,-0.50946814,-0.94651312,1.4034362,-1.4352697,-1.1419170,-2.3520942,-1.5853372,-1.7862346,-0.93535465,1.4783522,-0.40725654,-1.8431288,0.093398295,-1.3937434,-1.0992625,0.27992171,0.31823656,0.62567770,-0.24500270,-0.094853088,-1.4302282,0.052909091,-0.49325305,1.4403499,0.60831642,0.50480658,0.10912987,1.3420783,-1.9112349,0.66063225,0.43034488,-1.5312164,-0.56008261,1.9076025,-0.47319463,0.040771831,-2.6619089,1.9876697,0.72681630,1.5511154,-0.17779128,3.1255310,-3.4044492,0.74347299,1.0384851,1.1863328,-1.2785310,1.1922235,-0.12010770,-2.4393063,-1.6082267,0.071365029,-0.093732134,-1.3184609,1.5673909,-2.1796150,1.5045359,0.036783431,-0.75912988,1.4647008,-0.34086177,1.0888478,-1.2470090,-1.0775521,-0.58846891,-0.65058821,-0.10859352,-0.43727109,1.6502751,-0.88793355,-0.80482924,1.2519584,0.33857509,0.23157890,0.049545240,-1.2662274,-0.66082782,3.4722273,-1.2148789,-1.0936702,-0.69412076,0.093297392,-2.5657432,-1.0644714,0.19355240,-1.7969766,-2.8095884,-0.24795489,-0.92553532,1.4467148,-0.81350428,0.88435316,0.40904734,0.91024518,0.74260616,1.7187687,-1.5103804,1.9107412,-1.1479921,0.53812224,-1.2738364,-0.39341900,-1.0585966,-0.17450994,-1.4433908,0.14198744,-1.4163212,-0.76394147,-1.3898962,-0.63228840,-2.3951778,0.38391697,-0.74729717,-0.10203058,0.92721194,0.97949266,-1.5519150,-0.17353071,3.1113482,-0.49222654,0.44832456,-1.1237993,-0.98030621,-0.55548310,-1.0677745,-3.5397878,-0.24144037,0.064068027,-1.8359994,0.52815205,-0.17189521
2,-2.6132789,0.69994551,-1.7192216,1.1508677,-1.2649146,0.0077316957,0.60055321,0.14006160,1.0718663,0.86412585,0.16209698,-0.13240981,0.45723596,-1.2585112,1.1463964,0.053136270,-1.3171031,0.68210560,1.0927088,-0.49705890,-1.7384270,-0.25289807,0.025496867,1.5280352,-1.8063699,1.2907310,-0.010153751,-1.4654360,-1.0265719,0.11716580,-1.0051594,0.055621304,-2.7510922,-0.28851879,-2.1468916,-1.8448935,-1.3630922,-0.85822153,1.2912323,-0.84690708,-1.7756774,0.26340398,-1.5680380,-1.5979081,0.54177445,0.13775086,1.1026611,-0.076411948,-0.65927023,-1.3974569,0.10126517,-0.57853401,0.77534211,0.43280903,0.035419349,0.25230506,2.4892945,-1.6273073,-0.087098882,0.85409343,-1.2900684,-0.11354262,1.7996540,0.11885033,-0.60098863,-2.0497892,2.2000504,0.34949604,1.1757344,-0.072486214,3.3067732,-2.1992176,0.48556590,1.2293955,1.0902805,-1.0869116,0.77279949,0.51898295,-1.9253254,-1.6467545,-0.27234504,-0.15461281,-1.3842784,0.80762148,-2.7451739,1.6023949,-0.12862656,-0.89398885,1.7864078,-0.45956397,0.15465283,-0.58754992,-1.0021616,-1.0730066,-0.98082757,-0.38242069,-1.0989563,0.66603118,-0.61600548,-0.48751140,0.56949836,-0.43328297,0.072140150,0.16226563,-1.5151122,-0.71431166,3.6893055,-1.3608800,-1.6017766,-0.51102209,0.33528993,-2.6879971,-0.78953862,0.50907165,-1.4398988,-2.2088737,0.15470955,-1.0204164,1.0298001,-0.95145416,1.0803260,-0.15170515,0.83890694,1.8283545,1.2187958,-2.1473746,1.6751567,-1.8496026,-0.093083382,-1.3682399,-0.53510934,-1.2190410,-0.58424789,-0.97462279,0.54356813,-1.5773122,-0.50183558,-1.5662104,-0.86422986,-2.7032020,0.59582824,-1.3680252,-0.50166517,0.12945123,0.41709617,-2.1267066,0.016296960,2.8266704,-1.0843372,0.069126911,-1.4574046,-0.89239043,-0.65339679,-0.81947470,-2.5046597,-0.28057235,0.32538283,-2.3396964,0.37198028,0.37917101
2,-2.6325395,1.0082422,-2.1281333,1.1712412,-0.68381405,-0.36876553,0.46243083,-0.041998640,0.34158808,0.67672110,0.14129029,-0.33184105,0.48812065,-1.3649362,0.94640166,0.23490703,-1.1979798,0.11490025,1.2200713,-0.74009103,-1.5512373,-0.97665346,0.12898767,1.2790602,-2.3339708,0.61181384,-0.14266254,-1.8995526,-1.5963742,-0.033270385,-0.45197457,0.89969921,-1.8717935,-0.16316739,-1.9479407,-1.4859555,-1.5330875,-0.77862239,1.8987116,-1.2934464,-1.5056924,0.40540123,-1.0431985,-1.8999943,0.52059525,0.57625484,1.0647836,0.29329577,-0.69991922,-1.7911808,0.27423066,-1.1125234,1.3369776,0.97782576,0.082607977,1.1221515,1.2751646,-1.6463972,-0.020609545,1.0000116,-0.95916349,-0.39901584,1.3880233,0.91129661,-0.58581263,-2.1952739,2.0218377,1.3323094,1.1792637,0.056556005,3.0688999,-2.2599561,0.052444663,1.0632066,0.96620792,-0.86912161,1.3012028,0.24874821,-2.0483854,-1.9779404,-0.33615822,-0.78270960,-2.4966338,0.69396800,-2.0974469,1.2243696,0.25620916,-0.58785683,1.6023264,0.038516421,0.88956749,-0.55723482,-1.3334006,-0.48054796,-0.20538084,0.25861955,-1.1116883,0.98042858,-0.76835740,-0.92328870,0.89117938,-0.63779700,-0.35236210,0.28346962,-1.0572358,-1.0942689,3.9898536,-1.1931959,-1.1357540,-0.71092558,0.29962528,-2.3177052,-0.82405955,0.69391245,-2.3116140,-2.6067631,0.36608273,-1.0142246,1.8629464,-0.99717581,0.78843832,-0.22060323,1.0103014,1.9596994,1.9953756,-1.4926397,1.7151948,-1.3017207,0.38334972,-1.5824009,-0.35788587,-0.77308035,-0.45948508,-1.1371543,-0.039260544,-1.1344898,-0.46147382,-1.5505823,-0.95308501,-2.4506769,0.56616408,-1.1263807,-0.49812442,0.92672622,0.77428585,-1.9897602,0.26571766,3.3018034,-0.39141861,-0.11985388,-0.86367959,-1.1630564,-0.36010841,-1.0340995,-3.2895532,-0.076178528,-0.29424256,-1.8826361,0.66032535,-0.036761455
2,-1.7230353,1.6090448,-2.2225487,2.4490879,-0.74523550,0.15281764,0.32188687,-0.51634121,0.21748923,0.67331189,0.56697530,-0.29556286,0.87513155,-1.6424371,1.0431497,0.023346044,-0.43736246,0.35271731,-0.44834393,-0.19615917,-1.2786688,-0.092349209,0.38456562,2.2426043,-2.1730323,0.55291575,0.16373438,-1.3432800,-0.22132990,0.57143587,-0.99836278,0.45451915,0.10944269,-1.3001417,-0.43029100,-0.91009271,-0.82755423,-0.068849474,0.56736863,-0.43547755,-1.5714290,-0.45737699,-1.0070949,-1.4525361,0.90749127,1.4512964,0.62779129,-0.30668968,0.19057193,-0.90707159,-0.0010659159,-1.4125129,2.0071678,1.3714219,0.15926194,1.2268324,1.1568949,-3.1057444,0.73823667,0.22233932,-0.99283981,-0.028003193,1.6930907,0.023469137,-0.81458229,-2.8510294,0.84826440,0.41238517,1.5305810,-0.94513065,4.6639676,-1.2446252,0.72852069,0.77891850,2.1095805,-1.1861476,1.2864628,0.43236098,-1.6659718,-1.2473612,-0.27909759,0.082037635,-1.9635413,0.92762983,-2.1629753,0.10812862,0.24150856,-0.23211382,0.11380116,0.021758094,1.1920055,-1.5772812,-0.10867901,-0.80594754,0.063966274,0.66513234,-0.27129173,0.81695092,-0.69683790,-0.12887782,0.81906408,-0.14131668,0.58469349,0.32117179,-0.88353318,-1.1716256,2.2651403,-0.67845964,-0.79253948,-0.95744294,-0.77250063,-1.0285071,-0.38124776,0.69341099,-0.71751893,-1.9783182,0.38372254,-1.6150186,0.59231216,-0.20852710,0.44488320,0.019685803,0.97236651,0.26124009,3.0169179,0.040171865,0.75906634,-0.76566792,0.34490800,-1.6236105,-1.2787266,-0.91745299,-0.084575407,-0.91819555,0.49804169,-0.63853270,0.51114333,-0.068072923,-0.34647501,-1.2602143,0.13011403,0.50290477,0.91206020,2.1328964,0.37857267,-1.5270513,1.0129198,3.2402437,-0.51378870,0.29713172,-0.52416086,-0.24357457,-0.14064157,-0.66041815,-1.9374927,-0.21830159,0.63251990,-1.6144714,1.1771690,-0.62781560
