Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
3,-2.7067380,0.87917691,-1.6701268,1.4081911,-1.3541620,0.34446776,0.90686768,-0.10598274,0.91492200,0.84676921,0.18241870,0.26532900,0.30259633,-1.1981297,1.3300986,0.19131505,-1.4171239,0.33606634,0.92941046,-0.99990278,-1.5021198,-0.29887062,0.26609188,1.4349064,-2.1351044,1.0371528,0.30063066,-1.9690075,-0.90598583,0.13092710,-0.45993173,0.93454617,-1.9333999,-0.32360592,-2.0215828,-1.7368500,-1.8159136,-1.0913137,1.4103389,-0.82418436,-1.5992408,0.70514834,-1.4797266,-1.7190981,1.2455468,0.020179417,0.78347248,-0.13080728,-0.29853484,-1.4679475,0.38047102,-0.39419213,1.2403949,0.37604296,0.40999493,0.16884473,2.3278258,-1.5194581,0.063835025,1.4219661,-1.1332854,-0.0047472934,1.7690078,0.25119811,-0.19754659,-2.6125948,2.2993107,0.62700140,1.4200680,-0.44312879,3.4217954,-2.5887923,0.53513151,1.3641758,0.90854752,-1.0638330,1.6909443,0.26318398,-1.7583354,-1.5673670,-0.39403957,-0.094848439,-1.7327732,1.2604512,-2.3018899,1.0528219,0.031496178,-0.89827222,1.5549654,-0.61849099,0.58045393,-1.0953448,-1.2361524,-1.0294458,-0.46140507,0.0042402986,-0.82278270,1.3417141,-1.0108719,-0.36823669,0.77989256,-0.070116296,-0.10656495,-0.52541840,-1.4245347,-0.83469272,3.7997825,-0.95001906,-1.1567135,-0.33741057,0.66583574,-2.8622510,-1.0277399,0.53054577,-1.4215091,-2.0481198,0.28181180,-1.0435861,1.1262187,-0.83236492,0.39581999,-0.019067083,0.49985132,0.95881581,1.0096031,-1.6689326,1.5814019,-1.7405480,0.56964588,-1.6147742,-0.98320520,-1.3868209,0.024753015,-0.64457655,0.0050672027,-1.6689266,-0.11672856,-1.5536753,-0.17883274,-2.4356987,0.68527395,-1.2992438,-0.25537530,0.59815532,0.67704350,-2.1392066,-0.12707543,2.5962279,-1.3030372,-0.35186145,-1.2942411,-0.71000373,-0.43424916,-0.78640980,-2.3771214,-0.40497005,0.72580636,-2.4287338,0.27639502,0.063462555
3,-1.3396709,1.8946316,-1.4413625,0.94882983,-1.1249465,0.10490647,-0.072302744,0.19263344,0.33295277,0.19424689,1.0512506,-1.3034474,0.20277892,-1.3232813,0.56401587,-0.72373092,-1.0590090,-0.51631451,1.9042290,-0.49182284,-1.3739660,-0.41539457,-0.17506731,1.9995632,-1.8340015,1.5292940,0.33468553,-1.7401743,-1.5777502,0.44279280,-0.74125081,0.44059539,-0.33092850,-0.39954481,-1.7083654,-0.82673365,-0.40757304,-0.36551797,1.4387119,-0.91234136,-0.68908483,0.66938019,-0.74636745,-1.8001052,0.59084326,-0.35067227,0.89991277,0.90485084,-1.4887173,-0.65435058,0.51330233,-0.57107538,1.3144896,0.91413832,-0.81577867,2.2217579,0.84340262,-2.5498884,0.72687191,0.72480190,-0.21116081,-0.53544664,2.5632164,0.0097914496,-0.44930446,-2.2534015,1.2096549,0.10134666,1.7284789,-0.32208619,3.9443030,-1.7088121,0.16966376,1.4453226,1.3345804,-1.9989500,2.0812197,0.13297299,-1.9344473,-1.4377218,-0.81979042,-1.0301375,-1.2069242,1.7755167,-1.9244261,0.60972613,-0.036684435,0.33831111,1.5573268,0.017992740,1.2104590,-1.8516794,-0.89555913,-0.29486874,-1.0386398,0.89536816,-1.2527208,0.27647656,-0.51538163,-0.72588503,0.075785153,0.50229675,-1.0403571,-0.099033199,-0.29745546,-1.8478500,3.2674289,-1.5034033,-1.0498570,-0.57229894,-0.94394124,-0.86043048,-1.1314366,0.44420874,-1.7952862,-2.5087914,-0.31827554,-0.59444749,1.7279598,-0.95123667,0.99957204,-1.1557623,1.4073820,1.4805681,2.2041364,-1.7513967,1.3305432,-1.6290202,0.073209122,-1.3222779,-0.78927302,-0.81496322,-0.89503497,-0.24445896,0.54929805,-1.3216215,0.58339649,-1.2870072,-1.0231637,-2.1414783,-0.55197459,-0.58211333,0.67526364,1.5031978,0.94357246,-1.7063532,0.70416838,3.5660408,-0.80507386,-0.12374544,-1.3612136,-0.77605468,-1.2560483,0.23297635,-3.1008701,-1.0675133,0.41313794,-0.92281562,0.55309069,-0.52241182
3,-1.3776463,1.8383580,-1.4482535,2.1397908,-0.47539490,1.3306785,0.56638229,-1.1680075,-0.30273044,0.012342433,0.86669183,1.0159360,0.63230258,-1.3827068,0.19052194,0.58290482,-0.37969077,-0.34924218,0.56771368,-0.54440564,-1.3718908,0.083912715,0.060602464,2.1955607,-1.4941055,1.1118231,-0.017988971,-1.6278920,-0.62541240,0.76637113,-0.39140698,0.62481821,-0.21662994,0.20810071,-0.84403270,-0.45698878,-0.16657767,-0.39933535,1.6270945,-0.83844608,-0.60566592,-0.66930437,-0.93281317,-1.4837977,0.52579749,0.35984802,1.3074586,-0.022095125,0.15607461,-0.63865858,0.16980572,-1.0551453,1.8728352,0.65869325,0.21302725,2.1022663,-0.79608995,-2.0715649,0.51752043,-0.12427817,0.28789797,-0.46336082,1.9379492,-0.064335927,0.48198116,-2.1897154,1.5701605,-0.043287482,1.5436586,-0.30767810,3.1976428,-1.8246818,1.5329622,1.4472958,1.6299613,-1.9454851,1.4462214,0.89133483,-1.8436977,-1.9372212,-0.22556049,-0.90297759,-2.0649903,1.5199513,-1.3168532,0.69506842,-0.82273990,0.38013765,0.99856263,1.3317753,0.60274863,-1.7519014,-0.73419094,-0.016766090,1.3212783,0.14310384,0.10775255,1.9983600,0.27906972,-1.2949222,0.32364070,0.78599441,0.72187150,0.15843219,-0.29786932,-2.5159192,3.1518118,-0.80661297,-0.59933054,-0.46396235,-1.1210095,-1.7045704,-0.50312787,0.30496615,-1.0436149,-2.6143291,-0.35577339,-1.0092604,1.7714474,-1.5439886,0.56823856,-0.33146098,0.93160862,1.1606046,3.0069642,-0.67200136,0.059117045,-1.5381647,-0.60723186,-1.0984069,-0.039923154,1.1215155,-0.63484299,-1.1124887,-0.37080252,-1.0445616,1.4029181,-0.81363100,-0.34707767,-2.2062571,-0.17938469,0.063841559,-0.24165256,1.0623475,0.72296959,-0.89070910,1.1134744,2.8119581,0.47531775,0.69363320,-1.4206343,-1.2102177,-0.12741172,-0.025635783,-3.1888146,-0.054181576,0.64494884,-1.0339210,0.70301235,-0.43156785
3,-1.2393714,3.0949879,-1.5954429,2.1411831,-0.27454945,0.62825400,0.98704839,-0.90172952,0.37736070,1.3154968,0.49873793,1.0372565,0.13955806,-1.5273421,-1.0225580,-0.45935851,0.031282250,-0.41076407,-0.19651374,-0.51180905,-0.81088567,-0.39378482,0.55002016,0.95640892,-1.1310462,0.11183411,-0.57808411,-0.55153358,-0.26219657,0.0024310229,0.17881560,1.3942794,-1.4095962,-0.75168073,-1.2894665,-0.59099865,0.0097420169,-0.26563889,2.1664736,-0.62315875,-0.35901412,-0.91406631,-1.2373399,-1.2219774,0.61454409,0.73919940,0.40961289,0.87414211,-0.68184251,-0.59228837,0.21530400,0.068310238,2.5574250,0.62126458,0.99331433,1.8027406,0.039382469,-1.3275862,0.65697420,0.71511912,-2.0041609,0.65723550,2.7970867,0.61202765,0.55529994,-2.4304698,2.4411013,-0.29107255,2.5913084,-0.63141948,3.2605727,-2.7266192,0.35653415,1.4779034,1.1969073,-2.1190853,0.28775591,-0.073593229,-1.1843622,-1.0778545,-0.95978975,-0.89002967,-2.3538017,0.87190866,-1.3272747,0.84411573,0.36425111,0.30529171,0.19445617,-0.10834596,0.68840617,0.40131348,-0.33858189,-0.69627666,0.66115081,0.38708806,-0.62214017,1.2030798,-0.00045299530,-0.93349838,0.90202284,0.27269092,0.61310011,0.92269307,-1.2752376,-0.88747728,2.9586816,-0.37680921,-1.3434203,-0.60331976,-0.17332847,-0.94236904,-0.64951110,-0.27733567,-1.4184561,-1.2562175,-0.49180922,0.15153137,1.7647996,-0.68713284,0.63569975,0.63158804,1.7889947,0.31756079,2.4187598,-0.61210060,-0.26400945,-0.81139117,0.80532980,-1.6209608,-0.48190120,-0.14946638,0.48928067,-1.0114119,0.14256860,-1.2484752,1.3564903,-0.71089607,-0.59923273,-1.3324342,0.33594039,-0.70747584,0.38721481,1.2106661,0.81020337,-1.9530134,0.88107550,3.2318125,0.58975238,1.0392885,-0.55319875,-1.4764634,0.61560905,-0.80799454,-1.5843747,-1.0035905,-0.39213011,-1.6839435,-0.17387246,-1.0995442
3,-2.5785635,1.0975015,-1.7696227,1.4475179,-1.0431858,0.42013511,0.56386298,-0.14635341,0.93766326,0.45163411,-0.18795566,0.097223848,0.45067880,-1.1874032,1.0930405,0.20852867,-1.3669417,0.34324458,1.2805798,-0.75705278,-1.8110784,-0.48243260,-0.14247511,1.3998992,-1.9382900,0.82617205,0.34376565,-1.6086043,-0.84086156,0.31321219,-0.57093513,0.71503901,-2.3603535,-0.021924576,-2.1103575,-1.4908715,-1.0089214,-0.73606235,1.3263214,-0.80677384,-1.5194627,0.48038739,-1.3880718,-1.9299637,0.87385249,-0.39963824,0.99007773,0.20999585,-0.27568915,-1.7079712,0.29569173,-0.59721100,1.0703176,0.37711105,-0.26979169,0.70881981,2.5460548,-1.7434087,-0.21401940,1.2752547,-1.0475969,-0.068018012,1.9372940,0.15844865,-0.59508139,-2.1008642,2.7218778,0.80968332,1.7261992,-0.0048734169,3.8264678,-2.3734286,0.39967611,1.5209486,0.86964822,-1.5584228,1.4530640,0.43141419,-2.2424080,-1.7119477,-0.32349062,-0.37073150,-1.3617458,1.3297825,-2.4548397,1.5671980,-0.043264307,-1.0604032,1.4277188,-0.077644072,0.81724441,-0.67429876,-1.1012807,-1.2609845,-0.60689270,-0.25082383,-1.1776818,0.43860713,-0.57947034,-0.72460663,1.1263931,0.19391289,-0.29922056,-0.51960605,-1.2821864,-0.71681392,3.8018558,-1.4116601,-1.3065081,-0.22396754,0.21569672,-2.7405610,-1.1757718,0.60803574,-1.8678308,-2.3122358,0.056817204,-1.0904907,1.1841615,-0.84607333,0.54027206,-0.31399471,1.1957171,1.0492795,1.3483567,-2.4893205,1.7319733,-1.6861001,0.20328638,-1.5697886,-0.92942005,-1.5886041,0.21406104,-0.59939200,0.058402743,-1.4678533,-0.53538364,-1.1248980,-0.83568633,-2.3876290,0.98671550,-1.4063730,-0.36924055,0.41629770,0.18906631,-2.4413390,-0.19856712,2.9217498,-1.3092250,-0.16541049,-1.8242433,-0.53200752,-0.28446323,-0.74300164,-2.4587121,-0.45891953,0.28287867,-2.1230395,0.42997763,0.21750729
3,-2.5125735,1.2522644,-1.7735401,1.4383830,-1.3044235,-0.43646535,0.26769117,0.28235519,0.70424813,0.37604597,0.13110037,-0.18554871,0.55745500,-1.2428803,0.45521852,0.22455247,-1.4236790,-0.093870804,1.2126067,-0.37895191,-1.4522506,-0.97455645,0.0066976668,1.5621595,-1.9418930,1.2753683,0.14395028,-1.6968567,-1.6170285,-0.57140678,-0.74962974,0.44162104,-2.4763837,-0.23940842,-1.9471262,-1.7582723,-1.7989440,-1.4921939,1.4723710,-1.0690713,-1.6111170,0.43096861,-2.0564349,-2.1633735,0.66450292,-0.020623654,0.64399844,-0.066721439,-0.28818250,-2.0398557,0.43814889,-0.86389583,0.71838886,0.63518775,-0.34486604,0.71671557,1.9116914,-1.4457480,0.28560904,-0.15527633,-1.0662322,-0.63921845,1.5620728,0.10131246,-0.21674545,-2.1082816,2.1470609,0.82021230,0.49821001,0.38395661,3.3774209,-2.3372023,0.23875868,1.1896290,1.0135117,-1.4356548,1.5586512,0.027544254,-2.1201735,-1.9149607,-0.19643468,-0.33282152,-1.7330637,1.7652812,-1.6843410,1.2598305,-0.28325197,-0.85167015,2.0930545,-0.13303401,0.27998036,-0.85236508,-1.5176967,-1.1016967,-0.91723055,-0.13240418,-0.97221357,0.56343329,-1.0363978,-0.98387837,-0.039564095,-0.084514558,0.093984231,-0.15004888,-1.4108949,-0.70646077,3.4896390,-1.0201712,-1.3379253,-0.37799126,0.58626276,-2.6833296,-1.0368305,1.1444194,-1.9855314,-2.5800169,0.082523987,-1.1984042,1.3186649,-0.65618092,1.1570079,-0.092257246,0.77764887,1.6553910,1.6115600,-1.4211695,1.8256456,-1.5539430,-0.63949186,-1.5404804,-1.0488704,-1.1553736,-0.92080086,-1.2090763,0.060527947,-1.4293772,-0.58114392,-1.7025639,-1.2703620,-2.5607700,0.57308763,-0.90907395,-0.72821730,0.27083984,0.42953539,-2.1472492,-0.066018082,3.3736408,-1.1851873,0.28284308,-1.1125649,-0.66672498,-0.14765035,-0.66469049,-2.3906450,-0.58471864,0.25384462,-1.5605780,0.66972637,0.20641825
3,-1.8278555,0.68809181,-1.2833272,1.0715289,-1.3363850,0.37313080,0.42002615,-0.79095793,1.2197403,-0.35365888,0.32758525,-0.69515371,0.81301218,-1.0996213,0.72069263,-0.35535282,-1.2581724,-0.15079279,1.0192186,-0.84201372,-1.6189789,-0.32749164,-0.30056244,1.8644245,-1.9566482,1.3419749,-0.27601665,-1.5522200,-1.2982918,-0.31189463,-1.4593518,-0.10114536,-0.41981244,-1.0402565,-1.8983326,-1.6300400,-1.3596100,-0.82162291,1.6551901,-0.88932782,-0.85077083,0.10524773,-0.40062219,-1.3039689,0.35033005,0.27371100,0.58724773,0.42158762,-0.93671131,-0.92575562,0.37645629,-0.44304386,0.98096746,0.88743675,0.035186186,1.2151748,1.3102380,-3.0056038,0.89803153,0.84507543,-0.83667809,-0.51943308,1.5689099,-0.085606195,-0.23688467,-1.8864547,1.5191849,0.51886678,1.1237321,-0.64827520,3.3852885,-1.4675065,1.2189498,0.99552792,1.8967704,-1.1307122,1.5916531,0.73820895,-1.1795722,-1.3513163,-0.52969992,-0.66654176,-1.9728197,0.98824000,-2.0603533,0.89711714,-0.34681922,0.18190904,0.70191646,0.42877844,-0.063317887,-1.4752702,-0.44524133,-0.29210103,0.020583382,0.20433332,-0.64640158,1.4411693,0.11497571,-0.70827007,0.097067110,0.74800390,0.36306155,0.33239534,-0.55336994,-1.3199695,2.9245634,-0.47124788,-1.0563841,-0.61818367,-0.48530933,-1.5809077,-1.1420521,0.77228373,-1.0622523,-2.3943448,-0.089572132,-1.2633505,1.4839498,-0.36774346,1.3876556,-0.24212812,1.2069445,2.1921515,2.0031807,-1.8369213,0.95221120,-1.6137856,-0.057531979,-1.2557105,-0.74092484,-0.24017540,-0.96962619,-0.92157930,0.54995710,-1.7835438,0.67195207,-1.1260905,-0.48290846,-1.9536976,-0.40875596,-1.1964481,-0.44895071,0.98366702,0.40973639,-1.0445474,0.85888165,3.1813788,-0.49215487,0.42602891,-1.4672728,-1.7367640,-1.1773512,-0.13032909,-1.9554596,-0.50716907,0.61936319,-0.91452283,0.97153097,-0.64037395
3,-1.6298676,2.5534360,-1.8690655,1.2826905,-1.3723390,0.47267163,0.24527110,-0.11631861,0.38135386,0.34458083,0.95318824,-1.1288031,0.29781026,-1.1700436,0.83216178,-0.16095176,-0.71564341,-0.35361645,1.4911153,-0.37663549,-1.6814994,-0.55120647,0.36207289,1.9986197,-1.5552934,1.1991749,0.16765366,-1.0790445,-1.7407639,-0.014891284,-0.80925792,0.40750846,-0.68235606,-0.17817271,-1.7290409,-0.86616361,-0.88616407,-0.78069782,1.0592631,-0.58109367,-0.96404070,0.27646711,-0.85509282,-1.3293127,0.65749127,-0.15969189,0.81612086,0.51854330,-1.0892553,-0.34965709,0.14467415,-0.44657290,1.6381181,0.81633317,-0.53383327,2.0151203,0.61868280,-2.3554444,1.0125108,0.31541559,-0.42737010,-0.31762990,2.8773232,0.11804917,-0.12238578,-2.2542601,1.2187921,0.10765761,1.9066021,-0.45739061,3.8009307,-1.7721334,-0.046098117,1.0878859,1.2119156,-2.1915362,1.6107430,0.32101169,-2.1632946,-1.2085474,-0.76488996,-0.54267353,-1.2091343,2.0307310,-1.7137524,0.80544358,0.13375017,0.27959558,1.3209167,-0.33908594,1.0788195,-1.4937586,-0.33782336,-0.82652617,-0.96360219,0.45858419,-1.0119226,0.36878365,-0.68073583,-1.3008723,0.10994178,0.34516576,-0.83972782,0.011648409,-0.67142928,-1.9590865,3.4065614,-1.2464819,-1.1352098,-0.68231994,-0.86987787,-0.81637925,-1.2112420,0.29988387,-1.4729921,-2.1141114,0.13670789,-0.91954774,1.6007974,-1.0709286,1.2035331,-0.98066556,1.4793172,1.1697357,2.0722227,-1.3431462,0.92057276,-1.4669017,0.32018852,-1.2299219,-0.60963529,-1.0242610,-0.73514217,-0.65304089,0.24870667,-1.4248834,0.36907688,-1.3265122,-1.5240072,-2.5177457,-0.48179567,-0.22927782,0.91981530,1.7612016,0.68954730,-1.6642979,0.76318079,3.6055050,-0.92736351,0.025943046,-0.70444763,-0.54590452,-1.1423101,0.32041842,-2.8905704,-1.1037139,0.34759855,-1.6584469,0.47497022,-0.71727961
3,-1.8086324,1.2939072,-1.8655015,2.1956341,-0.56924278,0.86817652,0.49195427,-0.87562299,0.30187139,0.24714762,0.54059380,-0.11271006,0.81901008,-1.2381679,1.0364422,0.33030102,-0.44943610,-0.34395692,0.63556838,-1.1136369,-1.2898092,-0.17067674,0.31801373,2.1293149,-1.9952633,0.77442467,-0.13269153,-1.8812541,-1.2676091,0.31805155,-0.69822311,0.97716844,-0.75229305,-0.52852708,-1.2215524,-0.91953027,-1.7161417,-0.74157655,1.5764291,-1.0331783,-0.50888187,0.42658663,-1.1275860,-1.5853682,1.4163677,0.52833575,0.12587002,0.42527565,-0.058888942,-1.1991241,0.64635468,-0.82867402,1.0280015,0.70087683,0.24469915,0.97690505,0.69526690,-1.8010157,0.50128484,0.65736115,-0.094685629,0.26157099,1.6744512,0.30539832,0.028142588,-2.8743572,1.9435571,0.18919638,1.4386156,-0.60466796,3.5409608,-2.2624340,1.2804424,1.0961808,1.2286932,-1.5751852,1.3797119,0.19248274,-1.6219096,-1.7084130,-0.42625728,-0.31505880,-1.7168583,1.4274400,-1.4878737,1.2442037,0.043749273,0.089690134,0.84800267,0.11680990,0.64096189,-1.6557641,-0.33026603,-0.24484196,0.31608233,0.42184383,-0.058845539,1.6276911,-0.23000444,-0.61233562,0.62746948,0.68930465,0.81453735,-0.17656365,-0.63298160,-2.1731057,3.3422396,-0.85004449,-1.2342181,-0.32358882,-0.29015461,-1.8970063,-1.0096694,0.75025302,-1.0839267,-2.4683900,0.33824468,-1.0184580,1.9018310,-1.2224314,0.65995967,-0.12604672,1.1268085,0.81404936,2.4780865,-0.38732037,0.74507284,-1.0782988,-0.10385495,-1.8535384,-0.55569887,-0.0019479187,0.080510966,-0.95747203,0.23711695,-1.1779395,0.98071772,-1.1994146,-0.64528513,-1.9994656,-0.077841006,-0.70408374,0.37964615,1.0734712,0.70812327,-1.4638956,0.42831093,2.7570169,-0.48116800,0.14710173,-0.88986284,-1.1358724,-0.11189689,-0.20182355,-2.9579573,-0.50505823,0.79594719,-1.2811751,0.34892371,-0.74179035
3,-2.3081729,0.57643759,-1.5789976,0.99963051,-1.1065531,-0.15426064,0.36367521,-0.39935187,0.94208634,0.29015416,-0.28232276,-0.35002303,0.77109402,-0.98890829,1.0539769,-0.35296932,-1.6366260,0.71705067,1.5441595,-0.57531655,-1.9777241,-0.77313733,-0.25746381,1.6322849,-1.7914361,1.1856198,-0.045083076,-1.7287848,-1.1417592,-0.15707080,-0.70918447,-0.044796582,-2.3045826,-0.24795005,-2.2245016,-1.4586238,-0.56290811,-0.50700659,1.0628124,-0.76609069,-1.4685558,0.25915173,-1.3783942,-1.8816484,0.73214823,0.065324090,1.4627466,-0.19244571,-0.20870715,-1.1238922,0.29047233,-0.14953132,0.90710777,0.00059711689,-0.43795705,0.71027213,2.3421533,-1.8357029,-0.18921736,0.86663979,-0.81492597,-0.71627039,1.7364928,0.088195644,-0.39656410,-1.4694655,2.0257843,0.74435705,2.0021458,-0.23853959,3.1221943,-2.0547349,0.82518226,1.5252426,1.1692934,-0.60444063,1.2079009,0.085405834,-2.4242883,-2.0611162,-0.32061338,-1.0304264,-1.3211946,1.1204183,-2.8144169,1.3679661,-0.55469048,-1.0277147,1.7746444,0.27868000,0.61963761,-0.39137596,-1.2316711,-1.2860404,-0.85544890,0.14275520,-1.1335438,0.31763190,-0.73990476,-0.086784393,0.69325936,-0.059770394,-0.25571883,-0.19111501,-0.95995641,-0.85408050,3.9931622,-1.7095499,-1.5878010,-0.40447971,0.45841354,-2.7500191,-1.0109605,0.98778534,-2.0851688,-2.7098348,0.10783669,-0.59446788,1.2394868,-0.72151232,1.3920549,-0.69116735,0.72758561,1.9560360,0.98039824,-2.4214551,1.9968092,-1.8536201,-0.51685971,-1.2997198,-0.35100761,-1.0557281,-0.35244888,-0.74659687,0.41129553,-1.7454283,-0.64255506,-0.97340137,-1.3719580,-1.8473206,0.64150518,-1.6452562,-0.87366962,0.063952968,0.32258183,-2.0555117,-0.0018425182,2.8976052,-1.4849106,-0.42762828,-1.8246592,-0.68452692,-0.44600624,-0.88966912,-3.1253834,-0.26223028,0.29538748,-2.1283400,0.31328282,0.0089561306
3,-1.7036152,2.0938849,-1.6980871,0.99657178,-1.3695791,0.034866013,0.0023863486,0.011918446,0.51690894,0.16673249,0.57032853,-1.2410426,0.50112677,-1.1938943,0.55823886,-0.11747014,-0.66129076,-0.42872187,1.7853581,-0.26707354,-1.7949132,-0.48875836,0.25358540,1.8624481,-1.5554361,1.3747116,0.29942009,-1.2137747,-1.7255783,-0.029556256,-0.53398156,0.16221175,-1.0018449,-0.15509568,-2.0201869,-0.94036001,-0.72969490,-0.83292168,1.3052657,-0.82076031,-1.0497794,0.24484444,-0.83149111,-1.5755142,0.55489522,-0.16812699,0.91530079,0.52869666,-1.1008140,-0.79196018,0.20624650,-0.75717366,1.5529850,0.76738119,-0.74635059,2.2717059,0.82120466,-2.3255174,0.61197352,0.47820508,-0.72899687,-0.44377199,2.7207956,0.16699669,-0.40177333,-2.3344340,1.5585408,0.44544500,1.7724557,-0.25338703,3.7857523,-1.6219325,-0.44421706,1.0907521,0.72567791,-1.7419100,1.7582765,0.16511168,-2.1780059,-1.6014042,-0.71508098,-0.69446188,-1.2000420,1.7851955,-1.7509661,1.0667365,-0.17409803,0.47899556,1.1928531,0.092394255,1.0353944,-1.4422532,-0.75697893,-0.78187382,-1.0555642,0.63740468,-1.0944732,0.0056248684,-0.76088315,-1.2851511,0.20376723,0.16156246,-0.99139804,0.042731687,-0.54156321,-1.4473670,3.5995491,-1.2930573,-1.4087269,-0.98356068,-1.1152945,-0.90908974,-1.2366488,0.17922826,-1.7938894,-2.2053962,0.18780981,-0.86736238,2.0256753,-1.0257533,1.1766912,-0.77590513,1.5316833,1.3714675,2.1862063,-1.6173934,1.1693521,-1.6732051,0.14784727,-1.4454975,-0.57546592,-1.0133030,-0.46070421,-0.80909371,0.28179973,-1.4456186,0.36769244,-1.3507699,-1.3951830,-2.6480289,-0.32259735,-0.56255776,0.91196877,1.5906671,0.31956682,-1.7435572,0.92661268,3.7064502,-0.51140171,0.032982208,-1.1164700,-0.65063179,-1.0567130,0.13897605,-2.8446333,-1.2525272,-0.055352662,-1.4267595,0.60659027,-0.91132814
3,-1.1689304,1.5696193,-1.7822785,2.6432121,-1.3150030,1.0666686,0.46991357,-0.82108665,0.16836607,0.97545832,-0.051955063,-0.11502761,0.97311383,-1.3009977,1.0783168,0.37579235,-1.3789333,0.68189132,-0.013223794,-0.78083605,-1.7322474,-0.067940742,0.16039674,2.1746881,-1.7951285,0.67351907,0.15137994,-0.67465943,-0.76118851,0.29003695,-0.49898964,-0.17987205,-1.0108368,-0.92911333,-0.90990478,-0.36685935,0.36715460,0.33271790,-0.49740958,-0.39964774,-1.1698847,-0.74984962,-0.51018268,-1.6596290,0.30826440,0.15903053,1.3290401,-0.28132325,-0.14950852,-0.61487204,-0.10714905,-0.29110217,1.4986504,0.55372655,0.60178202,1.3279110,1.0007071,-2.2548525,0.26520422,0.63008630,-0.47461417,0.68485290,1.9622115,-0.073330969,0.37968996,-1.6473092,2.0213146,-0.50070769,2.3283718,-0.99679828,4.5463109,-0.89451569,1.6365057,0.40924072,1.6015794,-1.5732987,1.0482802,1.6774327,-0.67475551,-0.92361456,-0.29710206,0.11273810,-1.0967016,1.3396659,-3.0562727,0.11933520,-0.27794707,-0.60128576,0.75542063,-0.33559421,0.62478179,-1.2668188,-0.60414839,-0.44868714,0.37847441,0.46991709,-0.42377830,0.99593383,-0.53426838,-0.32470649,0.22768033,0.55383241,0.42670518,0.091387361,-0.52379525,-2.1773837,2.8526897,-0.34300432,-1.0379719,-0.21198796,-1.0377468,-1.1881869,-0.79604703,-0.097632386,-1.8001297,-1.9576204,0.27351052,-0.53078741,0.17999373,-0.88217461,1.2008147,0.72824156,1.0221500,0.39240876,1.8795183,-0.27383676,0.090948813,-0.73290628,-0.17252719,-1.6745431,-0.47853711,-0.61639184,0.21032065,-0.67617768,-0.0048874104,-0.97511750,1.0434091,-0.13502666,-0.70475662,-1.1414084,0.29565433,-0.089426138,0.28501964,1.1430054,0.79992515,-1.6253015,0.15113021,1.7500829,-1.0042925,-0.11495499,-0.97735417,-1.0092561,-0.073363602,-0.34535909,-1.6840516,-0.70588452,0.73079890,-1.2528141,0.27864376,-0.58357739
